FIT Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*        14.28%       6.659ms        99.90%      46.573ms      23.287ms     105.000us         0.23%      46.467ms      23.233ms             2  
[pl][profile][Strategy]SingleDeviceStrategy.validati...         8.17%       3.808ms        51.07%      23.811ms      11.905ms     724.000us         1.56%      22.902ms      11.451ms             2  
                                               aten::to         0.80%     375.000us        27.30%      12.726ms     141.400us     210.000us         0.45%      22.263ms     247.367us            90  
                                         aten::_to_copy         1.37%     637.000us        26.49%      12.351ms     212.948us     248.000us         0.53%      22.053ms     380.224us            58  
                                            aten::copy_        24.66%      11.497ms        24.66%      11.497ms     179.641us      21.735ms        46.76%      21.735ms     339.609us            64  
[pl][profile][Strategy]SingleDeviceStrategy.batch_to...         1.10%     513.000us        21.34%       9.950ms       4.975ms      12.000us         0.03%      15.478ms       7.739ms             2  
[pl][module]torchgan.models.acgan.ACGANDiscriminator...         0.60%     278.000us        12.97%       6.045ms       3.022ms      33.000us         0.07%       3.966ms       1.983ms             2  
[pl][module]torch.nn.modules.container.Sequential: _...         0.51%     239.000us         8.97%       4.183ms       2.091ms      26.000us         0.06%       2.356ms       1.178ms             2  
[pl][profile][Callback]TQDMProgressBar.on_validation...         7.81%       3.641ms         7.82%       3.645ms       1.823ms       6.000us         0.01%       8.000us       4.000us             2  
                                       aten::is_nonzero         0.25%     117.000us         6.21%       2.894ms     144.700us      63.000us         0.14%       4.792ms     239.600us            20  
                                             aten::item         0.28%     132.000us         6.17%       2.875ms     110.577us      75.000us         0.16%       5.059ms     194.577us            26  
                              aten::_local_scalar_dense         5.88%       2.743ms         5.88%       2.743ms     105.500us       4.984ms        10.72%       4.984ms     191.692us            26  
                                           aten::conv2d         0.18%      86.000us         4.45%       2.073ms     207.300us      27.000us         0.06%       1.914ms     191.400us            10  
                                      aten::convolution         0.22%     102.000us         4.26%       1.987ms     198.700us      27.000us         0.06%       1.887ms     188.700us            10  
                                         aten::quantile         0.79%     366.000us         4.15%       1.936ms     968.000us      66.000us         0.14%       1.799ms     899.500us             2  
                                            aten::zeros         2.44%       1.136ms         4.11%       1.914ms      23.925us     338.000us         0.73%     724.000us       9.050us            80  
                                     aten::_convolution         0.42%     198.000us         4.04%       1.885ms     188.500us      37.000us         0.08%       1.860ms     186.000us            10  
                                aten::cudnn_convolution         3.23%       1.508ms         3.37%       1.569ms     156.900us       1.713ms         3.69%       1.728ms     172.800us            10  
[pl][module]torch.nn.modules.container.Sequential: _...         0.49%     227.000us         3.09%       1.440ms     720.000us      15.000us         0.03%     384.000us     192.000us             2  
                                            aten::empty         2.68%       1.249ms         2.68%       1.249ms       5.248us     873.000us         1.88%     873.000us       3.668us           238  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 46.620ms
Self CUDA time total: 46.481ms
